id,rate_category
6277,1
47914,3
659649,1
137094,3
268214,1
354664,2
217169,1
958978,2
11057,3
408842,4
1025840,4
28353,0
253065,2
562588,1
519894,5
207641,2
204724,4
17767,5
125158,2
751172,2
16783,1
85910,2
75118,2
809220,2
953231,5
116056,2
243231,2
420507,1
118099,3
139388,1
672972,3
629066,4
563408,4
109994,3
80653,0
87706,2
751595,3
345038,1
442921,1
427169,2
347498,0
588296,4
844782,4
378488,3
421853,0
252491,5
680028,1
882038,2
547399,0
24884,2
97261,3
438735,2
1098164,4
359598,3
405389,3
942158,2
315487,3
214305,1
203568,3
211847,0
467832,1
853036,2
475230,5
534928,1
178729,3
486070,2
142928,3
236379,3
716857,2
100254,2
829052,4
339775,3
12146,3
125947,0
541081,2
574313,4
44625,3
55746,3
285391,2
525697,2
186460,1
183196,1
757451,3
885374,2
7296,2
4241,2
74888,2
521236,2
713702,5
712117,3
1124831,5
1058744,0
9919,3
449453,3
2983,2
13248,4
472629,5
259857,5
1041419,4
386564,2
704603,4
10151,2
105823,3
75596,5
53931,3
997106,1
31156,4
915699,5
392124,1
596252,3
430782,5
21276,1
234356,3
727148,0
189921,3
101745,2
22618,2
689300,3
352516,3
116594,3
470831,3
4291,4
91073,4
542905,2
330443,3
78098,2
590781,0
154355,3
36789,3
118663,4
81654,2
891587,5
393385,5
268077,1
196511,2
190655,0
69423,0
399720,5
228548,3
61382,1
409167,2
603400,2
1011394,3
672428,4
746677,4
279190,3
296953,1
87081,4
858754,3
511293,2
31507,4
374155,0
250796,4
640448,1
435599,5
52611,2
178590,2
454161,0
428493,4
211065,0
849441,3
657054,2
81365,5
418566,4
386590,5
197232,2
846005,3
518892,1
830937,0
1063088,5
160484,3
82903,2
15689,4
183990,2
1065394,3
706872,4
257099,2
507036,5
397882,2
637677,2
726152,2
726376,1
585093,2
67976,1
209720,0
445962,1
661322,5
737918,5
437081,3
222949,3
713911,4
128780,3
345177,3
190123,2
501463,3
1101273,2
253059,1
14608,2
45180,2
46216,3
1074836,4
43902,2
58257,3
1018216,2
180802,3
447967,0
297231,1
215031,2
407787,1
25657,3
207453,0
884787,2
54594,1
42016,3
33583,3
76542,5
434206,3
962020,5
157187,3
271686,2
550721,2
704531,3
205481,2
113734,2
270043,2
76265,1
74575,0
613911,2
30872,2
102282,4
438280,2
672742,0
133919,2
55372,3
573987,5
237724,4
177081,5
110366,4
25330,3
331851,2
310124,2
226634,0
290037,1
679454,1
895676,2
629487,3
491058,5
964822,2
495978,4
12802,2
195207,3
265026,2
380378,1
88791,1
63457,1
542606,4
806707,2
31610,4
129120,3
24161,3
11707,3
887057,2
223307,0
105063,0
127083,2
572923,2
711696,1
24488,3
194074,1
389440,4
941000,1
512895,3
984638,3
458414,3
17612,3
726880,4
293601,3
160197,2
319631,2
151150,0
106495,2
125171,2
191909,2
340174,1
449740,3
209362,4
462949,2
305638,2
153298,2
88518,0
467248,3
95793,1
380109,1
661352,0
709042,5
967940,2
610208,3
786425,3
790171,2
369651,5
427172,3
431359,1
23627,2
237733,4
450428,4
547590,3
448858,3
149431,3
484355,1
87249,3
116198,2
152273,3
497710,3
314757,4
345001,2
401639,2
859659,3
62738,0
460151,2
12651,3
11980,3
666741,4
302529,1
459950,4
626560,0
1033878,1
66030,2
278901,5
443711,3
205137,1
1032967,4
435678,0
377524,0
543085,3
81861,0
436050,4
312730,3
326575,4
197737,2
628682,3
106758,2
317338,2
413823,3
229495,2
262897,2
80963,3
629928,0
209773,2
817055,4
567227,1
989422,4
37363,3
349048,4
473558,5
43185,2
356255,2
66793,2
543933,3
261161,1
467841,1
446289,2
80532,1
205409,3
120280,1
1094266,4
843942,1
36842,5
198861,3
23284,0
418691,2
64318,4
847808,5
633064,5
582014,4
13794,3
46714,3
169655,1
916976,3
513268,3
434148,2
138076,4
516663,0
312292,0
339054,2
795841,4
914664,4
870769,3
2319,3
118435,3
240423,5
561993,4
474528,2
32804,4
279564,0
41417,1
530777,1
632255,2
810,3
538170,3
385876,2
338461,3
272474,5
51548,3
349198,2
831745,1
38658,1
476042,1
196534,2
220674,1
405005,4
109152,2
1169552,5
354960,5
42287,3
128070,2
121513,2
291966,4
592598,1
126421,2
355197,0
253343,2
777894,0
374460,4
417544,2
269791,5
253031,4
502516,3
349454,1
836539,2
494839,5
382845,0
808703,5
434105,0
160906,0
78590,4
64605,3
556080,5
1079748,5
35428,2
24889,3
586044,2
522793,1
109014,2
55754,0
347317,3
399440,4
118275,3
187165,1
1033258,5
837983,5
718051,1
11239,4
45218,1
52702,3
19794,2
121512,2
200202,0
14458,0
203785,2
42087,2
470498,2
67261,5
987257,4
58071,5
811752,0
313657,1
888943,0
333230,3
112575,3
851649,1
412700,4
138659,1
517082,3
213826,1
485528,4
161361,2
131209,2
689040,3
220343,2
275254,4
301513,5
84249,3
668515,0
337966,0
861396,3
235191,1
60801,2
212409,2
1072677,5
667766,4
112742,1
327396,2
55693,3
577703,2
591529,0
117999,2
641704,3
278599,1
557613,4
129093,3
87601,2
45105,5
60209,1
706350,2
798193,3
344862,4
492729,3
52244,2
393577,2
450669,2
14197,4
316179,2
93057,2
811646,2
1111878,2
74026,4
116564,1
536504,3
1156125,5
461407,3
496184,0
241163,3
718154,4
240542,2
411445,0
355828,1
14000,1
39626,5
157406,2
348106,0
80229,0
445594,4
295875,5
374658,2
224409,3
722416,3
67066,1
126732,1
379393,3
255547,1
121559,1
188249,2
313046,1
257614,4
362333,0
441694,4
653033,5
98131,1
116407,0
393588,3
1068750,2
48948,0
214069,3
47739,2
9673,2
112566,1
275658,2
915162,5
40919,3
892872,2
964819,1
859278,2
818980,2
1066451,0
1031886,4
10680,2
262699,4
62049,1
917549,0
535316,1
1063824,4
533592,5
425108,2
251981,3
2438,3
13574,2
35900,3
577921,2
738106,0
39479,3
646388,2
131995,1
498559,5
186197,2
596286,1
16538,3
316205,2
7874,2
47626,3
171346,2
11024,3
672955,0
599271,4
455502,3
76601,2
429473,2
684424,0
293625,0
423070,3
944867,1
215228,3
134354,1
404640,5
951516,3
664372,3
434583,2
169507,1
43179,2
129666,3
458274,2
282319,1
962142,3
201760,2
365944,5
891737,2
241535,3
307769,2
11639,3
243778,2
113182,3
434273,3
479081,1
62742,2
262883,3
2189,3
144924,2
359222,2
412428,1
495791,2
9325,4
1018924,3
413388,3
198460,3
331794,1
216564,0
304370,5
385397,2
165931,0
122126,3
495305,2
175382,2
729348,3
733176,0
430446,2
455219,3
1063595,0
340374,2
290258,1
206626,0
683789,5
514847,3
11367,3
597960,4
553418,3
494053,1
537915,3
52216,1
704076,1
49638,2
1127836,5
57431,2
71383,3
368076,1
8886,3
70879,2
386791,2
36289,1
384929,2
527755,3
354426,5
134709,1
471342,2
282670,0
239562,4
955971,3
16614,3
196840,0
36983,2
406815,3
381635,2
569668,3
196030,3
34989,2
929334,1
95224,3
811375,3
41182,0
430858,5
454687,2
477222,1
535916,5
2517,4
266418,2
46296,3
1060161,4
57289,2
121481,1
157336,1
774581,3
213215,0
352707,0
300151,0
29824,0
426958,4
205550,2
345356,4
26579,1
264957,3
103859,2
298380,3
695244,3
238365,2
152797,3
363974,2
128190,4
102839,3
757224,2
463514,2
387084,1
1258391,4
249572,4
669317,5
467936,4
449679,2
364369,3
234691,2
42128,4
541774,2
9640,2
117352,4
174137,1
697960,0
410449,1
434292,1
20897,5
685014,3
1085770,5
400975,1
323020,2
367593,0
163590,1
210976,3
370341,5
852247,2
11078,2
539073,3
21451,3
272834,1
65804,3
286476,3
78440,0
284767,5
90645,2
611331,4
426786,2
625704,3
374475,3
223032,3
473701,0
469652,4
345560,1
386670,2
300902,5
306202,2
792101,2
574963,2
802217,1
60879,1
689416,2
968369,2
167830,0
171295,3
712327,3
38290,3
808392,5
408742,0
543145,2
167076,1
1169273,5
152584,3
378324,2
697152,3
36985,4
586048,4
1069370,2
870770,5
16126,1
333468,5
201004,1
38791,3
737317,3
250858,1
351065,2
50117,2
447076,1
637655,5
216736,1
178592,3
220655,2
303632,1
154261,1
696737,0
25688,3
242310,2
225614,4
93622,2
48922,3
110155,2
52035,3
120241,2
48519,1
421929,5
363902,4
831738,2
59296,1
48201,1
661365,3
1116785,5
631843,2
18607,2
407966,4
1033551,3
389841,2
114593,4
19194,2
295039,3
465151,2
92395,1
163202,3
38725,2
315723,3
129766,1
291054,3
204115,2
36965,1
497808,0
18122,2
741709,4
1126852,2
993631,3
89647,4
29224,2
740389,3
105483,1
72752,2
983636,1
123365,0
73553,2
257563,2
137904,0
1060781,5
271706,4
315155,3
293271,2
478222,2
99010,2
782482,2
437865,3
1100205,2
741607,2
480973,3
144731,2
658914,0
423022,3
81356,3
13647,3
77609,4
712464,2
279045,1
341100,3
482416,3
550286,3
189148,1
19490,3
552304,5
393889,4
626750,0
934757,0
175965,4
480448,2
1072303,3
27233,3
447383,0
57271,1
262905,4
116979,1
716733,2
202665,2
238241,3
641,3
766907,2
483589,4
26618,2
493141,3
267578,5
315537,2
438561,2
32552,3
709052,3
46638,3
963766,4
268528,4
140272,2
1017338,3
324621,0
842751,2
92982,3
649609,3
452363,2
21336,3
250738,1
47594,3
475774,5
409107,1
175360,4
193502,5
355026,3
274091,3
60421,2
84903,3
529881,2
299131,4
401480,0
37994,2
363857,5
405477,5
173838,2
172894,2
335671,1
6792,3
423939,1
921253,3
34037,4
90640,3
19405,3
81440,3
272724,3
341708,1
443175,4
276897,2
374291,5
238302,2
606566,3
535795,5
184246,3
55537,1
898278,3
286917,3
20771,0
167008,1
1260268,2
103425,5
562471,1
498713,2
582404,5
348797,1
340551,0
40729,2
27149,3
51917,2
126816,2
14191,3
133987,2
151363,3
25638,0
876716,4
249044,0
39350,3
514307,1
409839,2
322237,3
246973,3
956972,0
312818,5
119948,4
605341,3
190332,3
210369,5
584974,1
73232,0
473619,3
244498,3
879957,2
917539,5
411432,3
1173896,2
730462,2
394110,1
617491,4
43560,2
42240,1
435572,0
35731,2
441657,5
44376,2
393966,5
937252,0
69485,1
826708,3
189579,1
592942,4
344370,5
290136,1
13667,3
618008,4
293535,0
14087,5
492489,1
8834,3
84211,1
314907,0
484666,3
3930,3
920653,2
837383,4
359926,2
469940,4
379153,3
257141,5
470643,4
368452,3
329632,2
162591,2
85851,1
252670,2
155147,3
19848,0
13196,2
341870,3
574324,2
881087,1
341228,3
542604,4
1073398,4
11919,2
521742,0
606915,3
862975,1
144855,1
62678,3
661475,0
473338,4
543033,4
90832,1
180855,1
49888,2
177681,1
37667,3
18380,3
87335,3
140062,3
120005,0
36047,1
28816,3
475568,4
421011,2
70865,2
7095,3
196357,1
1125963,4
951178,4
1142743,3
273445,1
587597,5
157771,2
992119,5
483630,5
663059,1
700560,2
575563,3
200377,1
248989,4
237737,2
525193,3
555657,2
978870,3
620255,5
746411,4
49037,3
139851,3
22657,3
256451,3
11029,2
957606,2
129595,3
326430,5
45693,2
53223,4
374697,1
356344,2
247994,2
56484,4
3641,3
46989,1
41599,3
477201,2
456055,2
163997,2
371384,4
700462,4
326856,4
166607,2
461311,2
462867,5
567929,3
46257,4
81754,3
83350,0
761388,3
341405,2
280840,2
437961,5
1044016,3
297740,4
1038877,3
503902,2
421337,5
332839,0
67554,2
41080,3
201641,3
637045,5
279601,3
306834,2
196508,1
323426,3
878705,3
54507,5
116086,3
402149,0
124799,0
426238,2
26750,3
869818,3
767306,5
327751,3
524034,1
196,3
81700,4
255968,0
310527,3
346352,3
654416,5
329314,0
305077,3
47706,2
358982,2
580000,5
481790,1
116377,2
123434,2
424321,2
375861,1
35659,4
315113,2
148784,2
529207,2
458423,3
264228,5
293474,3
250887,3
658039,0
1064973,5
371461,2
54054,2
413292,3
256998,1
551782,0
56816,3
551655,2
46844,3
90679,0
8221,4
446521,2
520369,4
50546,3
104606,3
28270,3
84363,4
888003,0
746706,3
36372,2
35717,3
26200,1
285866,3
12542,1
562360,2
722464,5
480976,2
269137,4
835555,1
18812,3
875476,2
378330,2
75358,2
615926,5
80849,3
564702,2
802042,0
353445,0
354756,1
357709,2
1062849,1
115686,2
9208,3
386235,3
145184,0
261036,2
866386,3
54353,4
69343,3
591286,5
176275,3
177401,2
48880,2
547543,5
10760,1
15603,0
458649,2
49729,2
262390,5
505579,1
124630,3
652714,0
472096,2
47261,3
597121,3
416126,3
148786,2
526062,2
830043,3
100027,0
362196,2
970907,4
175660,1
230857,3
110669,2
43493,2
212231,3
185341,2
176535,4
163406,3
366194,2
225304,0
454902,0
454691,3
328927,3
55580,3
325649,0
138765,4
316064,3
233819,1
536685,0
451734,3
32294,2
408993,5
486237,2
162645,0
253835,1
682835,5
987471,2
37350,1
1094524,1
13282,2
484186,4
894175,3
471919,3
96592,0
1786,4
286328,2
601954,0
694844,1
162565,2
588763,3
403696,2
85221,3
107295,4
286993,3
97653,1
233710,0
15788,3
106134,3
105919,3
565626,5
48309,2
455218,4
346778,0
372930,2
599269,1
676792,3
208515,0
219417,2
621437,3
256833,2
469446,3
389630,2
642239,5
43889,3
50456,3
72976,3
63025,0
92940,4
85757,3
927134,5
147383,0
809747,3
18225,1
80965,3
297899,5
28053,3
202339,4
284289,2
999314,4
750648,2
87689,1
281223,4
545557,2
55322,3
748073,1
38051,2
258574,1
216734,3
203133,4
1051562,1
846817,0
592789,3
52946,3
496487,2
751666,0
971511,3
741755,4
231111,2
560842,2
431948,1
144319,2
862477,3
496156,2
854841,1
180948,2
795625,4
364328,4
583095,3
346882,2
143240,3
520193,2
429456,3
734267,2
235093,0
558313,3
147310,0
132219,1
119880,0
707269,2
232034,3
467172,0
91282,3
307545,1
626004,2
228445,3
10431,2
439218,1
154064,3
339807,2
193212,2
130956,2
259073,1
18860,3
109441,2
934476,2
623634,1
247995,3
276456,1
970745,5
48803,1
156316,3
924545,2
436372,1
671318,4
9323,4
1088168,0
415805,0
174635,2
314370,1
401182,4
89478,2
128946,0
489301,2
590792,5
539568,1
755447,2
753841,2
4628,2
57399,3
345921,2
523926,5
172619,1
360134,2
621876,3
337784,2
623014,5
202717,2
289597,1
104672,3
69086,4
408634,4
294399,2
746524,3
130451,4
309360,3
527130,3
713382,4
471059,1
553686,1
191382,4
89821,5
418072,3
1077780,5
705837,3
524162,5
557439,4
602313,3
587662,2
23105,2
489065,5
582455,4
174942,1
669400,5
21278,0
993107,4
455185,1
219693,4
663037,5
442507,4
362714,4
30641,2
840421,4
71449,1
260678,3
653651,3
81369,5
787171,3
1121981,5
101307,3
166013,2
37061,3
115451,0
65698,2
356617,3
471047,2
295934,2
9899,0
765936,5
844869,2
15366,2
99389,3
248212,3
1031288,0
371857,3
726267,0
1193040,1
382505,4
53470,4
37026,4
198558,0
28431,3
761781,2
414975,3
101628,4
32990,3
608590,3
592230,3
618354,4
27467,2
46733,1
1033880,2
29835,3
93855,2
634209,1
428530,3
44336,2
103070,2
129894,3
922931,3
11693,4
177902,3
285558,0
291812,0
14566,3
326604,0
275424,2
287360,2
548079,0
480823,3
1095940,2
366227,0
9300,3
1072093,2
70128,2
306181,5
967087,1
172585,3
40448,2
485140,2
231009,4
85239,0
919061,5
461760,2
36457,0
233743,2
362417,2
471291,3
116886,2
8049,3
58363,1
604134,0
455150,1
1840,3
281480,4
520725,2
668532,5
796461,0
18487,3
573026,3
270014,2
168320,2
708982,2
230730,3
50235,3
206034,3
475118,2
146401,3
320020,2
502587,4
119441,4
397286,2
634983,2
854668,3
448621,1
12180,4
306670,3
206548,0
48403,0
382389,2
623336,3
392791,3
69260,2
264942,2
263931,2
1018485,2
86381,4
10213,2
2640,4
266989,3
606274,4
85573,5
53682,3
79468,2
185024,4
125858,4
145909,1
1141477,4
229693,5
794076,5
208783,0
101984,4
15979,1
551450,4
836319,5
392332,1
257717,4
269660,4
48843,3
532838,0
388201,0
442527,1
100156,2
370253,1
377249,5
10074,3
134840,5
266084,2
52050,3
78583,2
644336,1
140923,0
382114,1
40467,0
80444,3
227425,3
238687,2
858510,4
91402,5
45401,5
844383,3
767334,0
979653,2
594258,2
25730,2
369415,2
137113,4
101483,1
373888,3
46362,3
248230,1
859629,2
930957,3
319656,3
170789,2
265189,1
539283,2
254194,2
47158,2
478502,2
333352,4
932854,2
9729,3
636560,5
165845,2
471485,2
379088,5
1068831,4
371042,3
294935,2
45763,2
793020,3
27223,3
1040039,5
998233,5
495752,2
640072,4
34931,3
886778,0
698381,2
282659,3
46332,3
433353,0
497214,1
786556,3
137239,1
131514,2
494160,3
9567,3
435681,3
600019,3
877260,1
814912,0
877822,3
119252,2
40569,1
325372,2
97089,4
652641,0
111109,5
128842,3
216484,5
67434,2
236094,1
687387,5
639459,4
43009,2
80240,5
647557,4
484829,5
42843,3
54114,1
371490,0
291400,3
226121,1
796499,4
23383,2
636853,5
662435,2
134147,3
95659,4
113456,3
822877,5
408265,2
31222,3
60112,2
191068,1
29562,1
379623,3
104081,2
134749,2
44613,2
263801,0
833991,0
33516,0
336796,3
142394,5
610992,3
25252,3
458751,5
388862,2
261441,0
169925,3
320542,2
417033,0
386842,2
665878,3
230250,1
19138,3
83854,5
12596,3
801322,2
563178,2
237870,3
103690,2
188773,4
417309,4
563973,5
758623,3
165281,1
23340,0
190265,2
414181,2
326475,2
234686,2
452738,0
329690,2
78025,3
42258,2
833057,1
20625,2
743654,3
294338,0
697804,0
117987,1
284300,3
940795,5
12177,4
49653,2
277683,3
534041,4
104691,3
415558,1
628577,5
703733,3
10802,2
54515,3
151935,3
451043,0
612392,4
630608,3
122744,4
143631,4
259662,4
366141,3
375779,2
10514,4
37124,3
1050012,4
243927,2
196146,4
11300,3
797186,3
664589,2
425245,2
318436,1
179778,0
125682,2
175902,3
100866,2
268531,3
264273,4
415735,3
750160,4
25853,2
59717,3
2925,3
353185,0
300036,2
363213,4
52331,2
667773,5
54349,0
261604,0
353760,3
608696,2
364916,3
324572,2
364284,4
760069,2
390512,4
383070,2
77535,5
231932,3
467574,2
29933,4
409865,1
236580,5
279781,3
519864,3
424579,4
419174,3
29167,1
268892,2
779471,5
351964,2
100349,3
87614,3
890326,4
32163,3
114083,1
114661,3
52560,0
371017,4
83220,1
623273,3
425188,2
674069,1
405864,2
712144,4
1040280,3
188125,2
240591,0
548213,3
263949,3
3587,3
500170,1
397361,1
1043963,4
519479,0
214677,2
436035,3
601313,3
410924,2
525133,2
1161827,5
85415,3
105557,3
300380,0
333387,2
540610,0
372481,3
1187874,0
395695,0
116334,3
417565,4
67359,2
285549,2
119325,2
69268,4
18791,0
226259,2
51636,0
9404,3
356334,2
554702,4
31382,0
651318,2
159017,0
285334,2
237509,0
722069,3
52229,3
188927,3
285,3
257556,0
13986,2
407314,5
588670,1
72039,0
437538,3
1112268,5
795518,1
464207,4
176673,4
955783,4
130710,0
25903,0
276720,2
664005,3
588004,3
692010,2
121011,3
39926,1
616377,1
537880,3
493065,3
609325,1
280718,2
28564,3
210324,2
359667,2
14486,0
510454,2
175769,2
380537,1
353404,0
214652,3
1112880,3
19939,0
378684,0
507941,4
192516,5
153593,4
725114,5
20492,3
65945,4
4407,2
156356,2
453614,3
328676,2
397987,1
347669,3
780520,0
698640,2
199020,1
230462,2
271764,3
33725,3
160210,5
231229,3
247136,2
286483,2
199947,3
178252,0
1026559,4
270603,0
653612,4
418763,3
525662,3
341578,3
431412,2
437725,1
6155,3
266335,5
262747,2
986662,3
844759,3
673572,4
58799,3
223205,2
89688,3
876104,3
86498,1
81235,3
192890,3
332782,1
39118,2
665824,3
269264,3
386716,2
64900,2
931494,4
96811,2
1000722,5
269945,1
712097,3
925725,2
242433,3
303318,2
19898,3
472858,0
98191,2
61185,2
216500,1
468439,0
304180,0
183952,1
63984,3
668771,4
442670,5
34167,3
451714,1
24101,2
686672,3
376146,2
47860,4
175961,3
754272,4
293194,2
543750,0
233568,5
264982,1
77221,3
329124,4
88006,2
629601,0
78344,4
235897,2
522360,0
158138,3
54946,1
593896,4
700189,5
69696,0
705571,4
361052,0
1086841,3
543050,4
198322,1
936061,3
877489,5
21158,0
481984,3
706178,0
105421,1
57693,2
254664,2
358811,0
202618,3
1207286,2
468988,3
163098,0
352511,0
109008,1
170248,5
368573,3
167951,0
2310,2
41587,2
117177,3
681,3
667653,2
64964,4
69347,2
208838,3
149922,3
267119,2
856379,3
1024468,4
279218,1
378704,1
438024,2
430306,0
474359,0
937867,5
310942,1
320601,3
295503,3
524461,2
985234,5
618229,3
537685,0
1099958,4
497868,1
622771,2
462290,2
74240,1
545598,0
40787,2
491329,4
766510,3
176287,3
176007,2
267573,3
417499,3
329544,3
92816,4
5183,2
193638,3
283671,2
349934,5
22117,1
157228,0
50670,3
1064056,0
557230,3
353811,2
834143,5
283350,2
542786,5
459328,3
1065624,4
114980,3
290805,2
424343,5
2728,1
124368,2
649524,3
660958,3
883909,5
953734,3
445768,3
341443,4
1080937,5
234214,1
266067,0
364909,3
15910,4
369559,1
321109,4
289279,1
144292,3
263493,2
116698,2
379041,4
358551,3
436340,3
630757,3
294811,3
1032287,0
218986,2
47206,3
21589,3
254419,3
426611,0
51186,1
423031,4
125527,3
281546,2
553932,2
478938,2
115516,1
79649,2
442292,1
639832,0
332224,4
68016,4
318327,2
37650,3
641023,4
47743,3
34147,3
29396,3
121379,3
442253,4
458983,3
412844,1
46629,0
707685,4
540838,1
374515,2
658510,3
10869,3
404411,4
1068228,5
725947,1
2361,3
900310,4
290133,2
585213,3
958602,5
589527,2
147525,0
675286,3
345642,2
363990,3
551910,2
588006,2
142755,3
987895,4
246907,3
732670,3
12313,3
34461,4
47773,4
582335,3
206388,4
134374,3
257346,0
600129,1
113596,2
221264,2
375422,1
590019,2
57800,3
158873,2
307430,4
622670,3
927855,4
74049,3
121602,3
788740,2
707972,0
156582,4
289341,2
289933,5
97140,3
50799,4
522555,5
684421,0
42743,2
481673,2
396100,3
87417,3
212078,1
257015,3
371606,2
85792,2
263590,2
132923,2
466199,2
284041,2
11358,3
28392,3
231629,1
893,4
990749,1
195707,1
43706,2
51859,4
226360,0
592406,1
1054702,4
285181,3
21770,4
66983,3
98069,0
668763,1
201675,3
539181,3
58416,3
10725,2
833200,2
691078,4
149832,3
853764,3
577063,2
630426,4
459325,5
175054,1
101419,1
468860,2
117464,3
829280,4
895263,5
167624,0
133121,3
463943,3
499255,3
372712,2
596284,5
412777,4
56339,3
116286,2
547853,3
160785,0
858180,1
32078,2
144665,1
28430,3
110240,2
211909,4
1171067,1
29932,4
247845,2
449308,5
1079491,2
171893,1
84660,3
273120,4
890504,3
311999,2
139776,0
428701,0
241076,1
169829,4
55133,3
67524,2
541821,4
44269,2
150316,3
344464,3
334714,4
372818,0
19933,3
558400,2
313722,2
82693,4
260382,0
238093,1
660663,1
334291,4
248906,4
141666,3
815762,0
741146,3
14753,2
141941,0
419804,2
127026,3
240637,3
756188,2
366230,2
285461,0
472945,1
235412,1
84068,1
36982,2
4239,2
885932,0
597320,4
287795,1
123242,2
576095,3
256031,0
214620,1
11947,3
50346,1
667995,3
634466,5
250015,1
665584,4
42702,3
1225057,3
566798,2
78752,4
1156886,4
171209,1
461450,0
452899,2
147379,2
142983,2
11116,2
386778,5
1152260,5
412397,3
448953,5
288451,4
182845,0
543063,3
17821,1
24962,2
105543,0
947217,1
233576,3
402110,2
73659,3
260259,2
601908,0
314284,3
497945,4
891231,0
795922,4
490187,1
805551,4
70438,4
81402,1
21030,2
58100,3
898976,3
444576,2
35135,1
3513,2
1008393,2
136726,1
378515,1
428236,2
626296,4
874359,4
98089,1
110509,2
69877,0
535621,5
1111171,2
598092,0
444313,0
545668,2
504949,4
253704,3
61949,1
292176,3
94671,2
862528,4
885403,5
418752,3
571954,5
182560,2
396177,5
686643,5
49020,2
228432,2
798202,5
181097,4
161219,3
145356,0
632879,0
298411,4
488403,3
793706,1
81530,2
88285,3
632571,2
269394,3
480869,5
602334,3
34729,3
22731,0
25675,4
294085,1
116628,2
218093,1
281292,1
267268,1
24091,0
176391,2
53701,0
719407,3
41475,3
394899,4
540384,3
118683,0
86320,3
431655,2
401246,3
526940,2
502701,2
13293,2
447736,5
623135,4
366318,3
398404,3
340566,5
265753,2
744282,4
52723,1
240263,1
77924,0
18553,1
86755,3
141015,2
470834,2
22172,3
725506,4
198311,3
297055,5
74693,0
91304,5
284149,4
106985,2
552735,3
420135,5
8984,3
405414,1
18763,3
511883,3
913740,4
719126,5
443670,3
109429,3
1077600,1
362212,1
531033,4
1085100,1
355417,3
517711,5
328799,3
617810,1
758949,1
849361,1
742846,2
637251,2
256449,3
417758,4
362265,4
959334,5
34417,2
53314,4
583101,4
391893,2
647740,2
530513,4
415440,0
428144,4
439593,2
85575,3
857807,0
308555,1
91993,2
785398,3
43816,3
201977,3
581138,2
501265,1
133466,1
49077,3
65143,0
434080,2
174712,3
134104,4
179552,5
106414,0
172075,0
50503,3
272363,2
480723,1
524498,2
174179,1
234038,3
996094,5
436939,3
43210,2
40694,3
410339,2
611213,2
419619,2
650808,4
325817,2
877634,4
179617,1
755641,2
257816,2
50129,3
315841,3
641680,0
285096,2
786818,5
679359,0
19426,5
37300,3
890103,5
130976,0
267831,3
8265,3
26175,3
241674,1
212833,1
1259291,2
89762,1
563539,3
74992,3
744391,2
1101193,5
572678,5
464036,3
7984,4
469202,0
24563,1
593840,3
51141,3
293413,3
370785,2
71777,3
317613,3
9369,3
163047,2
298158,1
161100,3
295318,3
512997,2
437203,3
598969,0
159458,1
162749,3
35954,2
80499,0
280028,4
503610,3
15360,3
591264,5
167060,3
429323,5
523050,5
54417,1
833146,5
92251,3
147764,1
260466,2
532204,4
182151,4
462454,3
297854,2
614479,3
597757,4
1051169,5
74691,2
330857,2
10206,3
288685,5
61418,3
15651,2
965393,2
531777,3
295166,2
326673,4
744746,2
333326,1
301807,0
965244,4
623804,4
106793,2
60981,3
441717,4
244520,3
33765,2
48892,1
21128,4
619443,3
15855,2
430681,5
34444,1
33632,3
365029,2
204019,3
326695,5
431306,5
31134,0
44618,4
1044300,2
580610,3
372013,2
199604,3
389094,5
130044,3
596697,2
474955,3
900745,1
776295,3
130306,2
812630,1
96960,2
970067,5
890324,4
9482,2
282296,3
93569,2
513736,3
398466,4
939958,3
673892,4
775437,0
392955,5
505901,2
103269,3
641548,4
64901,3
839403,5
367641,0
1058054,4
16089,2
171677,3
138735,2
620449,0
623230,4
162573,2
644318,2
159045,2
300366,1
701264,2
235305,0
284180,2
407504,2
66500,1
588973,2
459883,2
73584,0
393967,3
313108,3
116935,3
393174,0
82789,3
740441,4
47607,2
471881,1
69413,4
180921,3
653758,4
666778,5
459042,1
112675,2
624401,3
173494,2
500285,4
715946,0
27296,2
335972,3
60047,3
450310,2
326089,3
738583,0
30527,4
897192,3
329431,1
372258,0
108301,2
1073953,5
168763,2
119403,1
114849,2
774782,2
641070,0
81425,1
128244,2
189872,3
1037746,0
73980,2
1101557,5
136400,2
116675,2
1232734,4
355147,3
212630,3
89976,2
697236,0
1118256,1
295434,5
10897,3
469813,1
139030,1
819545,2
17198,3
255941,2
453441,5
375107,3
239793,1
338284,2
431435,1
84734,2
28679,2
604940,4
545752,4
174376,3
264215,3
421447,3
388819,2
433303,3
7979,4
470827,2
126555,3
21763,3
531656,2
265184,0
583099,4
158647,1
9659,3
45288,3
604255,2
479650,4
16030,2
995573,5
469375,2
264554,1
301614,0
299534,3
734423,0
892142,3
64890,4
15026,2
297747,4
606329,5
428574,4
240672,3
276604,3
392794,3
416160,2
598565,2
17102,3
392325,3
40164,3
186714,2
785759,3
236872,0
588351,1
333321,0
634606,0
655774,2
349177,2
739336,4
404806,4
768352,1
202313,3
427842,3
448599,3
718710,0
175485,2
879232,0
472140,0
161243,4
134053,2
568452,5
321007,4
566879,1
407651,1
119138,4
333554,0
258737,2
111501,1
337879,2
262868,2
738748,0
10047,3
446890,4
63178,3
42433,1
600136,5
930324,3
